date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2017-02-27,32.46929931640625,32.49238081703439,32.32310865220405,32.36158173336295,84800,0.0023752090776347767,-0.0996544330238035
2017-02-28,32.44622039794922,32.55009303860666,32.415446036906744,32.442375437246724,63700,-0.0007107920079251207,-0.100294391457181
2017-03-01,32.777069091796875,32.89248248507656,32.60010404116333,32.6616586336017,157600,0.010196833091492108,-0.0911202435353905
2017-03-02,32.66166305541992,32.73091051374573,32.62319289748001,32.692440355805815,125400,-0.003520938252707717,-0.09432035303703845
2017-03-03,32.93095397949219,32.95403842013935,32.684741469876464,32.75398892164868,4589000,0.00824486259671886,-0.086853148791184
2017-03-06,32.73859786987305,32.80784531656244,32.66165756692235,32.80784531656244,165200,-0.005841194571494346,-0.09218701722144207
2017-03-07,32.600101470947266,32.638571620645976,32.484691021851134,32.577019968144896,419100,-0.004230370508726877,-0.09602740249122788
2017-03-08,32.461612701416016,32.61934416051508,32.44622405161965,32.615496264294784,125500,-0.004248108542075246,-0.09986757620450681
2017-03-09,32.69244384765625,32.69244384765625,32.56933756804872,32.646277892146465,57300,0.007110895825276353,-0.09346682830994357
2017-03-10,32.99250793457031,33.01943733556586,32.85401303371191,32.892483187264894,264500,0.009178392668114155,-0.08514631089350133
2017-03-13,33.092529296875,33.11561373676061,33.030977639043975,33.06944779207394,124700,0.0030316386527222683,-0.08237280508802047
2017-03-14,32.85400390625,32.915555547817654,32.78475647505904,32.88478119457571,105700,-0.007207831969722633,-0.0889869077197939
2017-03-15,33.28488540649414,33.30796984805075,32.86940361457688,32.90787377039157,79100,0.013115037712714495,-0.07703893665776229
2017-03-16,33.63112258911133,33.654207030606244,33.45415752476894,33.5080163297825,182500,0.010402234479366168,-0.06743807926155121
2017-03-17,33.68112564086914,33.750373072995856,33.569560170493666,33.68497060064899,253700,0.0014868088814259384,-0.0660515379153177
2017-03-20,33.56957244873047,33.715760221096296,33.53110229127471,33.708067363639096,342700,-0.0033120387165240794,-0.06914481138098028
2017-03-21,33.50031661987305,33.96119527210557,33.49646872456356,33.9542714086158,112000,-0.0020630536466674787,-0.0710652155723801
2017-03-22,33.51570510864258,33.531093754724125,33.346432936829736,33.40029173057307,145100,0.00045935353221127073,-0.07063850609795941
2017-03-23,33.61573028564453,33.684977732432316,33.4618496795245,33.4618496795245,123100,0.0029844270522645377,-0.06786489451422517
2017-03-24,33.75422668457031,33.79269683781599,33.623427576518104,33.6465090814486,6310700,0.004119987807759351,-0.06402450924443925
2017-03-27,33.91579818725586,33.91579818725586,33.715748740469415,33.792689029181815,199300,0.004786704319889035,-0.05954427131952933
2017-03-28,33.931190490722656,33.99274508172148,33.81578003522653,33.86963883480828,3089300,0.00045383875036097976,-0.059117456066855145
2017-03-29,33.861942291259766,33.86963808250591,33.66958860128762,33.74653183832711,329200,-0.002040842023560141,-0.061037648701748104
2017-03-30,33.75422668457031,33.90041737602226,33.746533827955,33.80808548613117,115800,-0.003181022688035662,-0.06402450924443914
2017-03-31,33.83116912841797,33.938886728999734,33.715755736317796,33.76192168017476,139300,0.002279490641769799,-0.06189096187233589
2017-04-03,33.738834381103516,33.792693176829495,33.477233258255524,33.7773074652657,249900,-0.002729280414873192,-0.06445132449711322
2017-04-04,33.73114013671875,33.75422163819848,33.561867965643074,33.59264525767213,176800,-0.0002280530589128249,-0.06466467923432351
2017-04-05,33.5849609375,33.82347767363159,33.57726514499487,33.73114870916403,154400,-0.0043336572267127504,-0.06871810190655936
2017-04-06,33.66189193725586,33.754220876174514,33.60033735458739,33.72344651992433,579600,0.0022906383574190503,-0.06658487186921647
2017-04-07,33.5849609375,33.661901252042156,33.5387949877238,33.5387949877238,562700,-0.002285403324900903,-0.06871810190655936
2017-04-10,33.56957244873047,33.65420855618406,33.546488006189115,33.58496109872975,83900,-0.00045819582158124206,-0.06914481138098005
2017-04-11,33.769615173339844,33.769615173339844,33.51570981505032,33.746533668518396,117000,0.005959048924882637,-0.06359779977001845
2017-04-12,33.75422668457031,33.80808548613117,33.623427576518104,33.700367883009456,233000,-0.0004556903799626255,-0.06402450924443903
2017-04-13,33.54647445678711,33.66958067197393,33.53108874808699,33.63111053005624,198100,-0.00615485076060629,-0.06978529870562478
2017-04-17,33.761924743652344,33.81347363713134,33.66189999042848,33.70806593847444,158400,0.006422442010792118,-0.06381104872897536
2017-04-18,33.63112258911133,33.64651123841302,33.41568736905707,33.538793628385896,221300,-0.003874250521383793,-0.06743807926155088
2017-04-19,33.55419158935547,33.738849562051016,33.50033276939548,33.723463843564346,122100,-0.002287494256310252,-0.06957130929889377
2017-04-20,33.800392150878906,33.931191257078915,33.792696359288016,33.85425095167709,180300,0.007337401077531558,-0.06274438082117717
2017-04-21,33.769615173339844,33.769615173339844,33.66959042730601,33.73114502027592,219100,-0.0009105509013528357,-0.06359779977001845
2017-04-24,34.95450973510742,34.96989838117633,34.77754470794113,34.77754470794113,181100,0.03508759444505061,-0.03074169913089575
2017-04-25,35.26228713989258,35.28152075181292,35.0853191256815,35.14687372803057,1685000,0.008805084297206722,-0.02220729808597588
2017-04-26,35.1314811706543,35.235350881711305,35.11609252177832,35.11609252177832,316100,-0.003709514607471376,-0.025834434396804884
2017-04-27,35.185333251953125,35.208414753315,35.054534164123744,35.19302904246315,420500,0.00153287249795242,-0.024341162792839488
2017-04-28,35.15841293334961,35.254589793969366,35.15456503710106,35.254589793969366,166800,-0.0007651005721829307,-0.025087639927442007
2017-05-01,35.308448791503906,35.362307598934606,35.23920133408089,35.362307598934606,143600,0.004267424085345528,-0.020927275440967286
2017-05-02,35.57004928588867,35.57004928588867,35.37154069445658,35.42386151640546,154800,0.007409005587572404,-0.013673320154069635
2017-05-03,35.446937561035156,35.51079912664365,35.377690115617334,35.47771485568405,167400,-0.0034611063893678073,-0.017087101727688347
2017-05-04,35.94705581665039,35.95474867223336,35.63928876181687,35.63928876181687,1016700,0.014108927033656737,-0.003219255365524254
2017-05-05,36.385623931884766,36.393316787884224,35.985527912973836,36.000916560057064,638900,0.012200390415040063,0.008941858877210773
2017-05-08,36.03169631958008,36.05477782424204,35.937057454330805,36.05477782424204,792600,-0.009727127751533171,-0.000872247477957222
2017-05-09,35.99321365356445,36.07015687376987,35.91627336844277,36.054768229728786,1037600,-0.0010680226008319416,-0.0019393384987691498
2017-05-10,36.1394157409668,36.1394157409668,35.96245068111819,36.03939099058814,795100,0.004061934808309742,0.0021147188429873065
2017-05-11,35.98553466796875,35.98553466796875,35.800873803390886,35.916287210637655,460100,-0.004257984525843139,-0.002152270122965816
2017-05-12,36.25482940673828,36.25482940673828,36.03170131553774,36.05478282340005,589500,0.0074834163575518975,0.005315039901141905
2017-05-15,36.45487594604492,36.45487594604492,36.30099239100679,36.347158338043634,513500,0.005517790114589749,0.010862157290356889
2017-05-16,36.77033233642578,36.778025192641294,36.67954137064386,36.74724789761044,372500,0.008653338742607541,0.019609489959473425
2017-05-17,36.300987243652344,36.62414002183426,36.28559859682212,36.62414002183426,218000,-0.012764233090939214,0.00659495676789712
2017-05-18,36.33946228027344,36.33946228027344,36.077861119146895,36.224051816152254,370300,0.0010598895386191298,0.00766183623220229
2017-05-19,36.816497802734375,36.816497802734375,36.6472285389286,36.6472285389286,362700,0.013127203665858733,0.02088961838273562
2017-05-22,36.92422103881836,36.97807984511007,36.839584933192874,36.95499540306733,246600,0.00292595011782959,0.023876690481933638
2017-05-23,36.878055572509766,37.02424334363143,36.83188962290484,37.001161836371395,307900,-0.001250275970888004,0.022596562058671665
2017-05-24,36.97037887573242,36.97037887573242,36.77802518445901,36.847272630720816,232600,0.0025034753538220045,0.02515660734868863
2017-05-25,36.90883255004883,36.9780800063093,36.83958509378836,36.95499556416593,355800,-0.0016647469556767547,0.023449981007513054
2017-05-26,36.76263427734375,36.76263427734375,36.65491668646497,36.724164128470505,143900,-0.003961064672171166,0.019396029444009866
2017-05-30,36.73186492919922,36.76033231493297,36.65492168587412,36.678003191329346,176100,-0.0008369734310224031,0.018542822051675456
2017-05-31,36.87035369873047,37.008848589617415,36.812649940097884,36.97037843883423,210200,0.0037702624083526537,0.022382995764954394
2017-06-01,37.09349060058594,37.09349060058594,36.88574823111063,36.93960703781703,215800,0.006051932771752977,0.028570388922307233
2017-06-02,37.324310302734375,37.33200609430876,37.14734525262212,37.23967714100769,240700,0.006222647111695512,0.034970819482110116
2017-06-05,37.10887908935547,37.10887908935547,37.03116978362407,37.10118623203858,1301200,-0.005771873924301896,0.028997098396728038
2017-06-06,36.931907653808594,36.93960050979938,36.85496735356355,36.88574171261098,326600,-0.004768978203861685,0.024089833662637172
2017-06-07,36.94729995727539,37.045014793975255,36.754946252542645,36.96268860586416,280500,0.0004167752072565811,0.024516648915311245
2017-06-08,36.831886291503906,36.831886291503906,36.69339139030067,36.754945984206365,539900,-0.003123737482981004,0.021316327857156425
2017-06-09,36.72417068481445,36.77802948986922,36.53951276322231,36.67031187975968,183500,-0.002924520504786088,0.018329467314465386
2017-06-12,36.50872802734375,36.547198175248234,36.3625373561889,36.547198175248234,325800,-0.005866508445343532,0.01235542889432284
2017-06-13,36.754947662353516,36.78572496071159,36.65338492583966,36.68570020859022,289600,0.006744130741157539,0.019182886263306775
2017-06-14,36.72417068481445,37.01654915160088,36.60106442539144,37.01654915160088,223100,-0.0008373560431045313,0.018329467314465386
2017-06-15,36.262516021728516,36.293290379394605,36.047077907560784,36.09324384668619,282100,-0.012570866937965497,0.005528183081845883
2017-06-16,36.747257232666016,36.747257232666016,36.470270312277464,36.470270312277464,370600,0.013367555925988261,0.01896963730434975
2017-06-19,36.878055572509766,36.93191437950642,36.82419676551311,36.878055572509766,325300,0.003559404148603562,0.022596562058671887
2017-06-20,36.464202880859375,36.7693094391372,36.378146572763406,36.7693094391372,263700,-0.011222193936897606,0.011120785120044774
2017-06-21,36.464202880859375,36.48767169785433,36.35467775576844,36.378146572763406,138700,0.0,0.011120785120044774
2017-06-22,36.432899475097656,36.51113083389498,36.34371560669531,36.378136927072525,200900,-0.0008584694930531267,0.01025276877222736
2017-06-23,36.56590270996094,36.60501839614566,36.370321294701775,36.45637461057394,150500,0.0036506354635372773,0.01394083335704388
2017-06-26,36.65195083618164,36.87100401960374,36.63004581627295,36.85535715047822,149000,0.0023532340197707224,0.01632687342013428
2017-06-27,36.722373962402344,36.80843028254727,36.636320626593665,36.698905142121454,1589300,0.0019214018521269693,0.01827964575709018
2017-06-28,37.03529739379883,37.04703180137308,36.816247160851304,36.816247160851304,1196300,0.008521329032727287,0.02695674166591533
2017-06-29,36.62848663330078,36.88665552985222,36.44855209222047,36.88665552985222,854100,-0.010984406475055386,0.015676231383158434
2017-06-30,36.667598724365234,36.75365501477967,36.39378596789679,36.65977678175266,539200,0.0010678052701444951,0.01676077581578994
2017-07-03,36.636314392089844,36.73801458555793,36.62066751978651,36.66760515236078,398900,-0.0008531873742417817,0.015893288359239532
2017-07-05,36.667598724365234,36.667598724365234,36.47984225831122,36.565898548725656,393900,0.0008539159245271044,0.01676077581578972
2017-07-06,36.534610748291016,36.63474714855226,36.37814501158908,36.432907571784405,269500,-0.0036268526083179653,0.013073134343986714
2017-07-07,36.61284255981445,36.62066748812723,36.378145444138774,36.44855487727505,153600,0.0021413068299105387,0.015242434765756263
2017-07-10,36.69889450073242,36.70515265203693,36.53460683773134,36.573722521636064,196700,0.0023503212234172732,0.017628580607100153
2017-07-11,36.714542388916016,36.714542388916016,36.4563734961845,36.54242979376167,204800,0.00042638581887755045,0.01806248300275559
2017-07-12,37.05094909667969,37.07441791488845,36.941423965924166,36.941423965924166,158300,0.009162764557981484,0.027390749839823814
2017-07-13,37.18393325805664,37.18784572150692,37.03529247463321,37.13699563399408,354300,0.003589224152664716,0.03107828553337333
2017-07-14,37.45775604248047,37.47340291488934,37.19176518020113,37.262174613873185,222000,0.007364008065620542,0.03867115434432722
2017-07-17,37.38734436035156,37.42646004685347,37.35213815346494,37.39516630391771,140600,-0.0018797624195387996,0.03671869934213179
2017-07-18,37.38734436035156,37.38734436035156,37.277819244411994,37.356050617415804,222800,0.0,0.03671869934213179
2017-07-19,37.50469207763672,37.50469207763672,37.379520088033935,37.41081383151854,159500,0.003138701592552806,0.03997264997478611
2017-07-20,37.66898727416992,37.70027803708635,37.54381526949623,37.58293096139376,122400,0.004380657123996823,0.04452841357266002
2017-07-21,37.44993209838867,37.47340389978676,37.262175593218984,37.44993209838867,188800,-0.0058152658627873555,0.03845420314649939
2017-07-24,37.35604476928711,37.359957232625476,37.16828532540209,37.26998848185377,255300,-0.002507009327944898,0.03585078877256742
2017-07-25,37.41081619262695,37.622044497975835,37.39516931989713,37.590750752516186,370600,0.001466199745666641,0.03736955293561439
2017-07-26,37.72374725341797,37.778509815187284,37.48904714945143,37.590750328881214,178200,0.00836472156019652,0.0460468604009463
2017-07-27,37.528167724609375,37.79415860282524,37.44211141337248,37.79415860282524,163000,-0.005184520177561991,0.040623609346522205
2017-07-28,37.629859924316406,37.629859924316406,37.41080971271214,37.48121913563284,138000,0.0027097565874592,0.043443446027014554
2017-07-31,37.700279235839844,37.71592610996358,37.52816958915095,37.66116354269855,217800,0.0018713678888273577,0.04539611258571696
2017-08-01,37.90367889404297,38.02337462474584,37.85986884799933,37.99755713780282,471200,0.00539517643704257,0.0510362090597154
2017-08-02,37.97409439086914,37.98974126471861,37.82545058146722,37.96626946177639,4699500,0.0018577483474100376,0.052988769840164096
2017-08-03,37.981910705566406,38.0523201352842,37.911501275848615,37.974088761969135,178600,0.00020583281372843487,0.053205509481484725
2017-08-04,38.06013488769531,38.09925056389512,37.92713800741422,38.08360369654824,181400,0.0020595115062878033,0.05537459834674752
