date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2011-08-08,21.625938415527344,22.29269744469041,20.938972776657323,22.09064933188891,10600,-0.08257156883124495,-0.24389309477327548
2011-08-09,22.50821876525879,22.50821876525879,22.191677621839034,22.38699193681348,3600,0.04079732091986221,-0.21304595871101695
2011-08-10,22.198413848876953,22.535161641132422,22.030039952749217,22.535161641132422,71000,-0.01376407967297777,-0.2238776568342904
2011-08-11,22.77088165283203,23.20191832149901,22.205145382911322,22.205145382911322,41000,0.025788680572059963,-0.20386248564155118
2011-08-12,23.201919555664062,23.3029423350921,23.161508902384046,23.161508902384046,1200,0.018929346232776423,-0.18879212298335812
2011-08-15,23.767658233642578,23.781128452750288,23.53866964717474,23.53866964717474,5100,0.02438327038507504,-0.16901222197955867
2011-08-16,23.42417335510254,23.518462316799848,23.195184775616998,23.39049909295086,17200,-0.01445177623994287,-0.1810214714056374
2011-08-17,23.478050231933594,23.747446852454374,23.370291069889067,23.632953866798786,3000,0.00230005456390292,-0.17913777610320547
2011-08-18,22.326383590698242,22.925794355529316,22.218624380944142,22.925794355529316,8100,-0.04905290813582619,-0.21940345536418493
2011-08-19,22.211883544921875,22.55536772366193,21.922280244878962,22.131064796057856,6500,-0.005128463609488043,-0.2234067163370418
2011-08-22,22.124326705932617,22.494751295630422,22.050244357174563,22.494751295630422,6800,-0.003941891682089027,-0.226467962942279
2011-08-23,22.669857025146484,22.669857025146484,22.265760777811625,22.265760777811625,4700,0.02465748795273326,-0.20739460605747506
2011-08-24,22.6900691986084,22.6900691986084,22.562105940567488,22.602516607456188,1700,0.0008915880430782064,-0.20668792856535656
2011-08-25,22.48128318786621,22.770886492905035,22.346583557981358,22.770886492905035,1400,-0.009201647157382475,-0.2139877063323904
2011-08-26,22.649660110473633,22.717008649827562,22.3398501495721,22.3398501495721,900,0.007489649109455598,-0.2081007500571016
2011-08-29,23.350093841552734,23.350093841552734,23.13457543087954,23.262541253529452,2600,0.03092469059856695,-0.18361151076738025
2011-08-30,23.45111656188965,23.45111656188965,23.148043028370893,23.2962128823538,1000,0.0043264374448526155,-0.18007945703801753
2011-08-31,23.86195182800293,23.875422049724182,23.733988575424178,23.733988575424178,3100,0.017518793402823585,-0.1657154384391356
2011-09-01,23.45111656188965,23.707045608992356,23.45111656188965,23.707045608992356,2000,-0.017217169369655227,-0.18007945703801753
2011-09-02,23.067222595214844,23.161511561177317,23.067222595214844,23.080692814521143,3000,-0.016369965398520536,-0.1935015279558413
2011-09-06,22.117595672607422,22.191680599897055,21.86840301923653,22.07045118600163,13000,-0.04116780503971107,-0.22670329981778015
2011-09-07,22.117595672607422,22.117595672607422,22.117595672607422,22.117595672607422,0,0.0,-0.22670329981778015
2011-09-08,22.55536460876465,22.86517191094373,22.461073084066307,22.85170169312968,5700,0.019792790438763808,-0.21139760028408594
2011-09-09,21.801054000854492,22.225356990035237,21.733705461890853,22.225356990035237,7400,-0.033442625335218135,-0.23777053487623923
2011-09-12,21.396955490112305,21.62594409655649,21.235316700491275,21.62594409655649,4700,-0.01853573275523046,-0.2518990165399355
2011-09-13,21.881879806518555,21.881879806518555,21.36328644444774,21.619214284795735,1800,0.022663239012220115,-0.23494462514650316
2011-09-14,22.050249099731445,22.124331464423097,21.861668567366888,21.861668567366888,2000,0.007694462025275017,-0.22905793561746035
2011-09-15,22.52169418334961,22.568838674512943,21.942490067745467,22.27250150588882,1800,0.021380487879563592,-0.21257481815408374
2011-09-16,22.66312599182129,22.66312599182129,22.582304677056666,22.582304677056666,3400,0.006279803256374894,-0.2076299429329762
2011-09-19,22.063711166381836,22.063711166381836,21.95595199053214,22.03003690565032,1000,-0.026448903194368323,-0.22858726186645806
2011-09-20,21.915542602539062,22.151264982828373,21.915542602539062,22.151264982828373,700,-0.006715486924454339,-0.23376767402275134
2011-09-21,21.497982025146484,21.962694401182116,21.417161978822048,21.78085026039543,15100,-0.019053170846164758,-0.24836682943745003
2011-09-22,20.568557739257812,20.7773410307846,20.39344871634821,20.68305076639266,3600,-0.043233094380742854,-0.28086225724007774
2011-09-23,20.656108856201172,20.72345866905288,20.35977045040815,20.49447007611157,35000,0.004256551093821059,-0.277801210694525
2011-09-26,20.723459243774414,20.723459243774414,20.33283185991027,20.474265314689468,26100,0.003260555414483335,-0.2754464415217217
2011-09-27,21.221843719482422,21.524915928873934,21.16122902068597,21.289193527544114,3200,0.024049289737075652,-0.25802144306384844
2011-09-28,21.073678970336914,21.60574113693896,21.073678970336914,21.59227091597894,4900,-0.00698170955850963,-0.26320172184701873
2011-09-29,21.295930862426758,21.45083453794397,21.12082185700217,21.45083453794397,1600,0.010546421078288404,-0.2554311369558595
2011-09-30,20.83795166015625,21.03999980146349,20.83795166015625,21.03999980146349,1400,-0.02150547939083225,-0.2714434472951107
2011-10-03,20.157724380493164,20.63590566045551,20.157724380493164,20.379977886668375,2300,-0.032643672984602023,-0.29522620915239806
2011-10-04,20.097108840942383,20.177927593708905,19.477492836505093,19.9556740967146,6200,-0.0030070626230725983,-0.2973455080765771
2011-10-05,20.5820255279541,20.5820255279541,20.110579370654094,20.110579370654094,9200,0.02412867894827908,-0.28039138342939074
2011-10-06,21.107351303100586,21.107351303100586,20.50794065583218,20.608964734588863,9600,0.02552352169775496,-0.2620244372904593
2011-10-07,20.925512313842773,21.208380574371528,20.925512313842773,21.208380574371528,400,-0.008614960098337954,-0.2683820673167505
2011-10-10,21.652883529663086,21.72023205876176,20.635903783673882,21.262254867182012,1200,0.034760019487749316,-0.2429510137190939
2011-10-11,21.625938415527344,21.787575878096085,21.47103349214958,21.47103349214958,1300,-0.0012444122788001222,-0.24389309477327503
2011-10-12,22.104124069213867,22.22535347552399,22.083920024556072,22.164738772368928,900,0.022111671849726067,-0.2271743070015898
2011-10-13,22.08392333984375,22.083923339843746,21.834728095473388,21.87513876003719,700,-0.0009138896120408635,-0.22788058437433933
2011-10-14,22.225351333618164,22.225351333618164,22.191677072706543,22.191677072706543,900,0.00640411541002095,-0.22293584252635468
2011-10-17,22.03678321838379,22.14454244273749,21.96269826991889,21.96943209742362,1900,-0.008484370501227856,-0.22952874274158552
2011-10-18,21.942485809326172,21.942485809326172,21.86166449514667,21.86166449514667,200,-0.004279091377499711,-0.23282565965513136
2011-10-19,21.807785034179688,22.01656699514108,21.67981924475799,21.955952297304865,3300,-0.006138811086264129,-0.23753519800073786
2011-10-20,21.57879638671875,21.679819169976344,21.551855950177483,21.679819169976344,1800,-0.010500316611798954,-0.24554131982708272
2011-10-21,22.1849422454834,22.1849422454834,22.09738967476742,22.1849422454834,700,0.028089882674722233,-0.22434866401809972
2011-10-24,22.683332443237305,22.683332443237305,22.683332443237305,22.683332443237305,200,0.02246524657306126,-0.20692346550054197
2011-10-25,22.3802547454834,22.703532271241723,22.3802547454834,22.703532271241723,3000,-0.013361250976342554,-0.21751996012143726
2011-10-26,22.23882293701172,22.521689829306016,22.23882293701172,22.521689829306016,1300,-0.006319490554513085,-0.2224648353425449
2011-10-27,23.430910110473633,23.430910110473633,23.316414534373962,23.323150928417117,2900,0.05360387898398811,-0.18078593447045144
2011-10-28,23.417442321777344,23.437646367640433,23.34335739470358,23.34335739470358,2300,-0.000574787263183163,-0.18125680828113833
2011-10-31,22.40719985961914,22.764151720444495,22.40719985961914,22.656392522694468,1200,-0.04314059786190716,-0.21657787906725612
2011-11-01,21.686561584472656,21.686561584472656,21.484512108090964,21.524921489530872,400,-0.03216101430170992,-0.24177352910285
2011-11-02,21.7135009765625,21.7135009765625,21.7135009765625,21.7135009765625,200,0.0012422159218237194,-0.24083164810835334
2011-11-03,22.31964111328125,22.447606906308977,22.063712096407315,22.063712096407315,2900,0.027915357241239835,-0.2196391923590547
2011-11-04,22.117595672607422,22.117595672607422,22.11086184702738,22.11086184702738,300,-0.009052360638254209,-0.22670329981777992
2011-11-07,22.24555778503418,22.33311292822983,22.023305583607304,22.19167947557803,3600,0.005785534482178667,-0.22222936509392066
2011-11-08,22.568836212158203,22.609246872681553,22.164739883651905,22.205150544175254,4700,0.014532268880284471,-0.21092659310027595
2011-11-09,21.349811553955078,21.949222241488677,21.295931956026113,21.868403486890703,11700,-0.05401362510426733,-0.2535473082803046
2011-11-10,21.56532859802246,21.646147347569958,21.56532859802246,21.646147347569958,1100,0.010094564231760472,-0.2460121936377696
2011-11-11,22.05698013305664,22.28596873186175,21.84146175408498,21.84146175408498,1700,0.022798239906219875,-0.22882259874195898
2011-11-14,21.74043846130371,21.976163477075744,21.74043846130371,21.821259788004852,600,-0.014351088401196477,-0.23988983380041806
2011-11-15,21.760643005371094,21.760643005371094,21.6192069817036,21.6192069817036,500,0.0009293531086480566,-0.23918342305454554
2011-11-16,21.4440975189209,21.4440975189209,21.4440975189209,21.4440975189209,100,-0.014546697281512477,-0.2502507914861276
2011-11-17,20.959182739257812,21.329604789551315,20.959182739257812,21.28246030510569,1900,-0.022612972135349962,-0.2672048494467525
2011-11-18,21.2083740234375,21.2083740234375,21.11408506058269,21.11408506058269,1500,0.01188936072936353,-0.2584923835610967
2011-11-21,20.40018081665039,20.62243429666377,20.40018081665039,20.62243429666377,1100,-0.03810726866161307,-0.2867492135153663
2011-11-22,20.64937400817871,20.64937400817871,20.42712052216469,20.42712052216469,2800,0.012215244255331825,-0.27803668094314893
2011-11-23,19.98934555053711,20.070164286739132,19.91526063852638,20.070164286739132,5400,-0.031963606130635314,-0.30111323211424834
2011-11-25,19.7670955657959,19.98934905621566,19.7670955657959,19.98934905621566,400,-0.011118422270469885,-0.30888375031884596
2011-11-28,20.447328567504883,20.723461684241506,20.433858346056503,20.70325635206894,2400,0.03441238999653695,-0.28510078840187403
2011-11-29,20.811012268066406,20.95244700175741,20.811012268066406,20.89856740906341,16600,0.01778636751304008,-0.27238532828960715
2011-11-30,21.780847549438477,21.780847549438477,21.592269605804606,21.592269605804606,1400,0.04660202343257658,-0.2384770123086729
2011-12-01,21.531658172607422,21.551863507098147,21.43736918083304,21.551863507098147,4800,-0.01144075666777622,-0.2471894115077673
2011-12-02,21.4440975189209,21.706760361378862,21.383482819185865,21.551856699651896,13600,-0.004066600583410573,-0.2502507914861275
2011-12-05,21.774112701416016,22.003098725542625,21.774112701416016,21.868401668805014,1500,0.01538955799860231,-0.23871248255729705
2011-12-06,21.7135009765625,21.7135009765625,21.619209427058248,21.639416043685884,1000,-0.0027836599215165236,-0.2408316481083531
2011-12-07,21.70002555847168,21.70002555847168,21.45083166139443,21.504711249331308,6500,-0.0006206008927517326,-0.24130278866528598
2011-12-08,21.18143653869629,21.484508779426246,21.073677348491298,21.484508779426246,35800,-0.02389808336299093,-0.25943419786903177
2011-12-09,21.464305877685547,21.464305877685547,21.349811571418975,21.390220948751015,2400,0.013354587091979564,-0.2495442473671321
2011-12-12,20.77060317993164,20.77060317993164,20.77060317993164,20.77060317993164,400,-0.032318897322232254,-0.2737981497813523
2011-12-13,20.568557739257812,21.161233345220992,20.568557739257812,21.161233345220992,700,-0.009727471028335044,-0.2808622572400775
2011-12-14,20.40691375732422,20.555083593972384,20.31935990487911,20.555083593972384,2400,-0.007858790294521967,-0.28651380995330367
2011-12-15,20.366504669189453,20.454059807443695,20.366504669189453,20.454059807443695,400,-0.001980166556065477,-0.2879266314450487
2011-12-16,20.346298217773438,20.480997830149125,20.346298217773438,20.379973763162713,500,-0.0009921413489563102,-0.2886331088774827
2011-12-19,20.156713485717773,20.560532287896198,20.156713485717773,20.560532287896198,800,-0.00931789802874572,-0.29526155302998824
2011-12-20,20.902751922607422,20.902751922607422,20.70426413567631,20.854840132150983,1600,0.03701190858411829,-0.2691778380550207
2011-12-21,20.608444213867188,20.642665617613822,20.47155598795491,20.47155598795491,7700,-0.014079854644494239,-0.279467707866181
2011-12-22,20.765865325927734,20.834309440749685,20.608444775661283,20.628977096283833,1300,0.007638670363802724,-0.2739637992000956
2011-12-23,20.95066261291504,20.95750715447589,20.676886172332214,20.676886172332214,1200,0.00889908915842641,-0.26750273831693205
2011-12-27,20.936975479125977,20.936975479125977,20.622133065327517,20.78639946715633,4000,-0.0006533031456783522,-0.26798128108219044
2011-12-28,20.63581657409668,20.670039275840548,20.58790609711785,20.58790609711785,6500,-0.014384069242931008,-0.27851068902222587
2011-12-29,20.820619583129883,20.841153208452443,20.594754926433186,20.683731358571883,26500,0.008955449297081808,-0.27204942807937793
2011-12-30,20.889060974121094,21.073859661561194,20.861682810590995,21.02594787538352,10300,0.0032871928098943126,-0.269656514193402
2012-01-03,21.71038818359375,21.717232725070712,21.53243402158116,21.53243402158116,4900,0.03931853186173262,-0.24094048057670636
2012-01-04,21.71038818359375,21.71038818359375,21.71038818359375,21.71038818359375,0,0.0,-0.24094048057670636
2012-01-05,21.210752487182617,21.217597029976886,21.114931498988962,21.114931498988962,3900,-0.023013669409591708,-0.25840922541891764
2012-01-06,20.978042602539062,20.978042602539062,20.978042602539062,20.978042602539062,400,-0.010971316778326412,-0.26654545272673114
2012-01-09,20.957508087158203,21.060173604214327,20.90959629409999,20.98488494915716,1700,-0.0009788575497684526,-0.26726340024774153
2012-01-10,21.313413619995117,21.381857728350816,21.30656907861327,21.381857728350816,900,0.016982244804905733,-0.2548198879332344
2012-01-11,21.416080474853516,21.416080474853516,21.30656911800426,21.313413659398762,600,0.004817006636707033,-0.2512303503878667
2012-01-12,21.614564895629883,21.614564895629883,21.450299834189025,21.46398891567476,2500,0.00926800872874134,-0.24429074673944484
2012-01-13,21.614564895629883,21.614564895629883,21.614564895629883,21.614564895629883,0,0.0,-0.24429074673944484
2012-01-17,21.60771942138672,21.79251809707248,21.552964403271968,21.552964403271968,3900,-0.0003167065483954401,-0.24453008480863547
2012-01-18,22.045759201049805,22.079980597256064,21.58718674785054,21.895183230094638,8200,0.02027237447509278,-0.22921491578320952
2012-01-19,22.394832611083984,22.415364934306066,22.292165773121283,22.292165773121283,5400,0.015834038957368124,-0.21701027473196255
