date,close,high,low,open,volume,daily_return,cumulative_return
2014-07-29,25.37411880493164,25.45462554571871,25.249701326902958,25.359483753773162,110322,0.0020230502240539128,0.4091560240356371
2014-07-30,25.191144943237305,25.454620481803783,25.183827419113804,25.352158392779604,120490,-0.007211042996250749,0.3989945393578904
2014-07-31,24.905715942382812,25.278973914483945,24.883760576453128,25.271653597918885,189097,-0.011330529100509024,0.38314319101824257
2014-08-01,24.495868682861328,24.861806355246433,24.415361948235347,24.832530671403735,502489,-0.01645595173692782,0.36038225342158614
2014-08-04,24.517820358276367,24.671513487485413,24.473906839124158,24.649558123850536,251132,0.0008961378630509831,0.36160134346709993
2014-08-05,24.634923934936523,24.73738603626039,24.547099675499336,24.561737517386014,244081,0.004776263752198862,0.3681047106088471
2014-08-06,24.466594696044922,24.488550064508352,24.2250744754149,24.356812269961626,728262,-0.006832951436593682,0.35875651756108184
2014-08-07,24.28363037109375,24.481237099727092,24.22507898843931,24.371454653191815,752347,-0.0074781279219354735,0.3485955625079966
2014-08-08,24.093332290649414,24.166521491996306,23.90304595091262,24.071376926186627,445087,-0.007836475746676674,0.3380273260903268
2014-08-11,24.378761291503906,24.459265209652543,24.23238570889198,24.23238570889198,556432,0.011846804643343756,0.35387867442997445
2014-08-12,24.378761291503906,24.466585524318255,24.31289241892264,24.393399128953302,323660,0.0,0.35387867442997445
2014-08-13,24.451953887939453,24.525140301864642,24.386084998653686,24.451953887939453,361390,0.0030023099024745203,0.3579434377809647
2014-08-14,24.52513885498047,24.605645580678246,24.393403876063502,24.459269969580703,145521,0.0029930110033911106,0.3620077774322259
2014-08-15,24.561737060546875,24.77397878424889,24.42999927789993,24.642241001601946,100721,0.0014922731236228781,0.3640402650326533
2014-08-18,24.752025604248047,24.766663447155505,24.642243178383648,24.752025604248047,170000,0.007747356924801219,0.37460797182566163
2014-08-19,24.905715942382812,24.905715942382812,24.80325384553395,24.832529528028694,234587,0.0062092024544604385,0.38314319101824235
2014-08-20,24.898406982421875,24.91304482870447,24.788624531244245,24.90572450962132,327107,-0.0002934651618867745,0.3827372866777776
2014-08-21,25.052095413208008,25.052095413208008,24.839850870325552,24.8544887138226,607176,0.006172621039355564,0.3912723999454264
2014-08-22,24.993549346923828,25.081373624863236,24.891084432130484,25.030142563408294,229196,-0.002336972828760331,0.38802103414934974
2014-08-25,25.396076202392578,25.396076202392578,25.139918144686245,25.300931621422624,84548,0.016105229788753173,0.4103754318559478
2014-08-26,25.454626083374023,25.47658424434172,25.22774649114529,25.242384334496037,233549,0.0023054695739150866,0.413627009501889
2014-08-27,25.505859375,25.535135064267802,25.432672943713893,25.483904003990848,314770,0.0020127300812893267,0.41647225910763663
2014-08-28,25.3375244140625,25.45462436106212,25.242382626544845,25.425351468224434,591440,-0.006599854506470604,0.40712374828507447
2014-08-29,25.36680030822754,25.403393518489004,25.19114899033634,25.396075993189903,328881,0.0011554362488859216,0.40874959007051137
2014-09-01,25.425342559814453,25.454615442395642,25.352153373656517,25.439977605164056,284847,0.0023078295597227516,0.4120007440167235
2014-09-02,25.439987182617188,25.549769607243153,25.359483235358915,25.439987182617188,563895,0.0005759852701407997,0.41281403564670494
2014-09-03,25.601001739501953,25.71078416875319,25.53513284032784,25.53513284032784,142864,0.006329191745614748,0.42175600657920875
2014-09-04,25.87179183959961,25.93034320619582,25.498536649138664,25.498536649138664,661078,0.01057732438960901,0.4367943810636721
2014-09-05,25.776649475097656,25.87911157244631,25.703460268503786,25.87911157244631,231566,-0.003677455550501474,0.4315106335921002
2014-09-08,25.65955352783203,25.74005747978372,25.549771096805703,25.68150889728402,269680,-0.00454271403188955,0.42500769015008233
2014-09-09,25.57172393798828,25.747375251887167,25.57172393798828,25.659550990879186,187595,-0.00342288067282559,0.4201300588688397
2014-09-10,25.58635902404785,25.60099686461959,25.45462125078483,25.57904149970329,137718,0.0005723151906011914,0.4209428208741597
2014-09-11,25.53512954711914,25.740053743950803,25.44730529017454,25.666867328477437,97754,-0.0020022183258102677,0.41809778311827683
2014-09-12,25.542455673217773,25.637597476595815,25.505859665274837,25.637597476595815,321442,0.0002869038155892678,0.4185046407831321
2014-09-15,25.542387008666992,25.57197631944661,25.446225981321216,25.47581247030885,311509,-2.6882517351056734e-06,0.41850082748557016
2014-09-16,25.438825607299805,25.461016178061918,25.327869931697425,25.43142969097637,179364,-0.004054491905241542,0.41274952736295156
2014-09-17,25.542387008666992,25.608961547025135,25.520196436478273,25.520196436478273,119269,0.004070997732594561,0.41850082748557016
2014-09-18,25.838268280029297,25.845664195055573,25.608955409136367,25.668134016511825,536388,0.011583931887881427,0.43493264445406643
2014-09-19,25.890052795410156,26.082377660301947,25.890052795410156,26.03059778045447,649419,0.0020041790270008963,0.43780850636524016
2014-09-22,25.734710693359375,25.860461011872758,25.71251730283995,25.74950534644181,109470,-0.006000068956148352,0.42918155618131215
2014-09-23,25.424028396606445,25.697725243515485,25.350057953642207,25.697725243515485,355800,-0.012072500074115755,0.4119277617383883
2014-09-24,25.61635971069336,25.638550282384042,25.32787099154678,25.461017243482804,307869,0.007564942545162712,0.42260891413385937
2014-09-25,25.350053787231445,25.727307499211935,25.305669835672717,25.57936663759829,167789,-0.010395931602676045,0.4078195691651665
2014-09-26,25.46101188659668,25.505395842431778,25.261291139817057,25.394440185531025,167692,0.004377036052725103,0.41398164617513444
2014-09-29,25.372249603271484,25.4980027478188,25.216909973352728,25.4980027478188,330915,-0.0034862040723495635,0.40905221760201105
2014-09-30,25.446218490600586,25.542379489639004,25.342655933358113,25.409230452118408,680358,0.0029153460369379935,0.4131600924004357
2014-10-01,25.276084899902344,25.520192442946996,25.239099678111454,25.453617915006777,142512,-0.006686006832845814,0.40371169436674137
2014-10-02,24.68431282043457,25.216909042544394,24.68431282043457,25.216909042544394,415495,-0.023412331530428543,0.3708475308050876
2014-10-06,24.97280502319336,25.09115944238226,24.913629224494876,25.024587727018442,668703,0.011687268949207574,0.3868689945859638
2014-10-07,24.565961837768555,24.921025094672924,24.558565921117015,24.921025094672924,482954,-0.016291449240361744,0.36427488875763503
2014-10-08,24.366239547729492,24.506787367856123,24.27747443413884,24.506787367856123,469930,-0.008130041532996346,0.3531832772496115
2014-10-09,24.27007484436035,24.64732863637589,24.218294967452174,24.64732863637589,235056,-0.003946637033620637,0.34784275401434206
2014-10-10,23.915014266967773,24.09254448691898,23.7744664525651,24.048160521035197,515896,-0.014629562523787776,0.32812440417225486
2014-10-13,23.885421752929688,24.003776157621108,23.685698165926993,23.767067348238267,585335,-0.0012374031521679152,0.32648097884806093
2014-10-14,23.907609939575195,23.937199243247335,23.530354783129336,23.796651461700325,633607,0.0009289426360155062,0.3277132035851764
2014-10-15,23.204885482788086,23.863230688533427,23.079133739181735,23.863230688533427,2531420,-0.029393337877069103,0.2886872807883516
2014-10-16,23.06433868408203,23.404607272112926,22.44297730421214,23.301047512433247,2126386,-0.006056776225433325,0.2808819903040545
2014-10-17,23.707887649536133,23.744872870222917,23.04214380090389,23.07913043248641,834687,0.027902337642060848,0.3166215920771531
2014-10-20,23.582141876220703,23.70789363355029,23.39721290431814,23.648716418977312,447719,-0.005303963607988904,0.3096382790672836
2014-10-21,24.055553436279297,24.173907828193204,23.434192173283474,23.485972043383853,270228,0.020075002624590388,0.33592927095682334
2014-10-22,24.292268753051758,24.292268753051754,23.952000137514403,24.10733978959119,225170,0.009840360455621866,0.3490752965262547
2014-10-23,24.4254150390625,24.45500434706229,23.99637853844077,24.048158416544535,574235,0.0054810148596768915,0.35646959827333813
2014-10-24,24.351438522338867,24.410617130448287,24.24048286482073,24.314453303166157,379692,-0.0030286697935459905,0.35236129977518416
2014-10-27,24.166515350341797,24.565962584676043,24.048160927775204,24.565962584676043,167727,-0.007593932154251637,0.34209155981665584
2014-10-28,24.410615921020508,24.425410572314856,24.277466881162553,24.34404140109153,2446461,0.010100776514114118,0.3556477267238427
2014-10-29,24.44760513305664,24.558563624999092,24.395825255961274,24.484590356440236,181822,0.0015152920416185989,0.35770192893538577
2014-10-30,24.625133514404297,24.625133514404293,24.173906537514398,24.558558996145276,1334958,0.007261585761936695,0.3675609979314969
2014-10-31,25.068965911865234,25.068965911865238,24.817462448048172,24.913626284099532,398923,0.01802355293632507,0.3922093059713687
2014-11-03,24.854446411132812,25.12074451483212,24.810065275043904,25.02458350544517,348192,-0.008557173897264292,0.38029592883878216
2014-11-04,24.5733585357666,24.965406986958833,24.5733585357666,24.861847231684788,394926,-0.01130935973051106,0.3646856656449844
2014-11-05,24.994993209838867,25.00238912496349,24.699105812609645,24.817460207143064,488153,0.017158202996899075,0.3881012193230793
2014-11-06,25.017189025878906,25.253897864609797,24.86924529622411,24.87664403469242,205477,0.0008880104848878467,0.38933386775992385
2014-11-07,24.93581771850586,25.187321191049737,24.832257963068677,25.187321191049737,137438,-0.0032526159229508966,0.3848148982993529
2014-11-10,25.09115219116211,25.113345578328204,24.861842157511056,24.861842157511056,163713,0.006229371517300297,0.39344142478355204
2014-11-11,25.172527313232422,25.26129523930819,25.142940826332286,25.216911276270306,251049,0.0032431799644090376,0.39796060609398753
2014-11-12,24.97280502319336,25.142942146207343,24.89143865270694,25.12814749108474,360590,-0.007934137385326223,0.386868994585964
2014-11-13,24.98019790649414,25.076361731355078,24.824858296805047,25.046772428045365,374860,0.0002960373611982092,0.38727955962344884
2014-11-14,24.965404510498047,25.061568340195635,24.85444602840149,25.009788467694953,414904,-0.0005922049157284226,0.38645800584875034
2014-11-17,25.09115219116211,25.135536143703177,24.78047298874799,24.817458204969988,150937,0.0050368773560702795,0.39344142478355226
2014-11-18,25.20212173461914,25.28349093913321,25.098561954980273,25.098561954980273,405078,0.004422656345614895,0.39960413734311384
2014-11-19,25.26869010925293,25.3574552098613,25.15773161714871,25.224306148052907,441151,0.002641379774876107,0.40330102340432483
2014-11-20,25.26129722595215,25.26129722595215,25.076368264771805,25.26129722595215,1512840,-0.00029257089579304285,0.40289045836684023
2014-11-21,25.742111206054688,25.786495173228126,25.26129759307335,25.320473394179217,649932,0.01903362190000979,0.42959254491852605
2014-11-24,25.75690460205078,25.882657758662447,25.742109947049887,25.77909517365617,180943,0.0005746768739238739,0.4304140986932248
2014-11-25,25.853071212768555,25.956630987055117,25.764306095064676,25.808687243020508,305595,0.0037336245252901357,0.4357547278534266
2014-11-26,25.801280975341797,25.927031273161056,25.801280975341797,25.919635358732723,326760,-0.002003252805074074,0.43287854816745597
2014-11-27,25.875259399414062,25.95662859221533,25.823479517048156,25.904848709849425,191512,0.0028672384190135958,0.4369869525905421
2014-11-28,25.919639587402344,25.96402072479509,25.75690122551815,25.956624809160147,239533,0.0017151591527344578,0.43945161391463783
2014-12-01,25.75690460205078,25.830875055263352,25.66813949383732,25.705124720443603,305522,-0.006278443216882423,0.430414098693225
2014-12-02,25.882661819458008,26.023206831329112,25.830879107934592,25.912248312309785,271698,0.004882466249349404,0.43739804725268816
2014-12-03,26.067577362060547,26.089767925705342,25.93442833660998,25.93442833660998,205331,0.007144378885463931,0.4476673635114874
2014-12-04,25.742111206054688,26.163749017930158,25.719920633363994,26.074983905375337,369636,-0.012485477706092873,0.4295925449185265
2014-12-05,26.163747787475586,26.178542442504284,25.90484837895311,25.956628260657602,210693,0.01637925413521346,0.45300820452155355
2014-12-08,25.96402359008789,26.119366053480157,25.96402359008789,26.09717266054306,268531,-0.007633623401739897,0.44191648708859765
2014-12-09,25.364852905273438,25.786490643075894,25.364852905273438,25.77909190561743,1670280,-0.023076958112270174,0.40864144071466235
2014-12-10,25.313074111938477,25.61635745948983,25.283484804423303,25.527589536944305,169185,-0.002041359889936367,0.4057658965782853
2014-12-11,25.29827880859375,25.387043907068364,25.113349874059864,25.26868950183834,568483,-0.0005844925542942692,0.40494423687865444
2014-12-12,24.69170570373535,25.172519115330154,24.69170570373535,25.172519115330154,1071012,-0.023976852711906527,0.3712580958425731
2014-12-15,24.06928062438965,24.849303004080564,24.06928062438965,24.67844117491844,564473,-0.025207860761581324,0.3366916126943824
2014-12-16,24.604158401489258,24.619016325607305,23.794419957141013,24.25500710322262,611402,0.022222424734938295,0.3663961414513066
2014-12-17,24.537288665771484,24.65614917402228,24.232708436262698,24.232708436262698,356630,-0.002717822517096402,0.36268251925079653
2014-12-18,25.309885025024414,25.309885025024414,24.81958504251306,24.90130217857466,1154134,0.03148662306486494,0.40558879009152693
2014-12-19,25.443607330322266,25.510466557829282,25.18360079771645,25.406463944786957,2080074,0.005283402321489605,0.41301508116815633
2014-12-22,25.562454223632812,25.651598868119635,25.47330957914599,25.58473967629023,642095,0.004670992275883412,0.4196152636979995
2014-12-23,25.599607467651367,25.68875498039533,25.54760616881318,25.54760616881318,280006,0.0014534302416160383,0.421678575453718
2014-12-29,25.718469619750977,25.725899996547984,25.443605189288654,25.725899996547984,246548,0.004643124010780486,0.42827960538301935
2014-12-30,25.443607330322266,25.63675463542106,25.443607330322266,25.5773257853363,91907,-0.010687350122016048,0.4130150811681561
2015-01-02,25.406465530395508,25.79276299856045,25.391607608482374,25.733331310907914,86246,-0.001459769420450674,0.4109524049620312
2015-01-05,24.90873146057129,25.59218160038744,24.88644599785567,25.369318471655944,615277,-0.01959084270217537,0.38331065833616407
