date,close,high,low,open,volume,relative_daily_return,relative_cumulative_return
2007-09-13,32.5113410949707,32.688123074553786,32.45609751662877,32.51686671724935,130700,0.006498991098091045,1.6576375655510294
2007-09-14,32.3621711730957,32.461609156252855,32.21853455010058,32.24615632916682,43400,-0.004588242651672014,1.6454436795200822
2007-09-17,32.07490158081055,32.31245268556433,32.014132399491196,32.26273263788548,31900,-0.00887670949976238,1.6219608444790001
2007-09-18,33.48915100097656,33.55544579100672,32.48370320032276,32.5113249757988,74500,0.04409208915584384,1.7375685757969
2007-09-19,33.70462417602539,33.95322452041265,33.621758799501414,33.81511345213169,60700,0.006434118770062058,1.7551824171547667
2007-09-20,33.85928726196289,34.058167403883196,33.77089632193234,33.86481077372457,114500,0.004588779424738787,1.7678253415420087
2007-09-21,34.060150146484375,34.15446995664294,34.00466939918275,34.037957000981784,162900,0.005932283304354469,1.7842448656050074
2007-09-24,33.84377670288086,34.054607379866894,33.84377670288086,34.01022108304662,73900,-0.006352686135350116,1.7665574318498587
2007-09-25,33.9047966003418,33.926989742073694,33.66622561786008,33.67732218872603,43800,0.0018029872374067946,1.7715454995910367
2007-09-26,34.07678985595703,34.16001308337212,33.96582837467637,34.121176141632965,119100,0.005072829595252681,1.7856050776259513
2007-09-27,34.398590087890625,34.43187980796399,34.28762647076773,34.398590087890625,67700,0.009443384582111358,1.8119106176678552
2007-09-28,34.553932189941406,34.59276913206859,34.22659073740184,34.45406516262733,74200,0.0045159438701956045,1.8246090481852502
2007-10-01,34.88127136230469,34.93120487269759,34.33200486443723,34.37084180402566,45300,0.009473282825350093,1.8513673685697518
2007-10-02,34.687095642089844,34.78696268872328,34.56503544810342,34.78696268872328,44800,-0.005566761549428034,1.8354944863391038
2007-10-03,34.459617614746094,34.68709206048891,34.426327897153925,34.68709206048891,135400,-0.006558001560318716,1.816899309073417
2007-10-04,34.587223052978516,34.664896939811996,34.42077870741324,34.53728953766347,43000,0.0037030427806550303,1.8273304077237134
2007-10-05,34.842437744140625,34.97559449003329,34.69818654284036,34.7425707138348,161000,0.007378871983194202,1.8481929168564988
2007-10-08,34.4818000793457,34.6149546755612,34.40412409569015,34.609407449241445,71500,-0.010350529071564973,1.8187126132691502
2007-10-09,34.79804992675781,34.82579029527933,34.481805069412644,34.481805069412644,90100,0.009171500521561793,1.844564437471881
2007-10-10,34.698184967041016,34.814695791621645,34.60941451262893,34.77585885009477,146100,-0.0028698435667225963,1.8364009825208747
2007-10-11,34.89236068725586,35.275184892921175,34.80913959818595,35.00887148182616,160000,0.005596134794926266,1.8522738647515227
2007-10-12,35.00887680053711,35.12538972926262,34.84243248065626,34.864625621028196,98900,0.003339301525786542,1.8617984672200487
2007-10-15,34.781402587890625,35.18641787778856,34.703728712629974,35.18641787778856,106300,-0.006497615274620672,1.8432036017865538
2007-10-16,34.49290466308594,34.67599493222638,34.476260862783995,34.6149648425129,89800,-0.008294602958453745,1.819620356779689
2007-10-17,34.886810302734375,35.014417654251794,34.698172888218664,34.98112795176531,66200,0.011419903411903576,1.85182014891235
2007-10-18,35.09211349487305,35.14204702165834,34.897928733183086,34.897928733183086,85400,0.005884837001638443,1.8686026456466873
2007-10-19,34.53728103637695,34.98668256359307,34.492894759709316,34.89236278390142,114700,-0.01581074501474966,1.8232479006677313
2007-10-22,34.31535720825195,34.34864691897568,33.976921339938635,34.037949301583936,337600,-0.006425631128613052,1.8051067510734091
2007-10-23,34.79804992675781,34.79804992675781,34.45961192801364,34.70373013403929,102500,0.014066376041971695,1.844564437471881
2007-10-24,34.698184967041016,34.753665707378104,34.17110946802037,34.60941451262893,65400,-0.0028698435667225963,1.8364009825208747
2007-10-25,34.931209564208984,34.98669242568311,34.74257206810649,34.92566233628895,67000,0.006715757535713074,1.855449563793543
2007-10-26,35.5304069519043,35.56369454782062,35.23080588993062,35.29738319821772,27600,0.017153639830132184,1.9044309171639657
2007-10-29,35.763423919677734,35.78561705836061,35.53595165576796,35.59143238602095,135000,0.006558240891776368,1.92347887477225
2007-10-30,35.635826110839844,35.73569313932958,35.508216594971586,35.508216594971586,16200,-0.0035678297783922064,1.9130483997863372
2007-10-31,36.118499755859375,36.151791574884015,35.63026348354412,35.73013047480266,408500,0.013544617810128612,1.9525045270238497
2007-11-01,35.119850158691406,35.39725814117152,35.10320635700818,35.38616156789772,365700,-0.027649254645632393,1.870869977513785
2007-11-02,35.56924057006836,35.58588436647236,35.12538836217611,35.23080260015856,41300,0.012795909132480743,1.9076053688772183
2007-11-05,35.264095306396484,35.375056780459076,35.064361266756684,35.08655440815099,149100,-0.00857890859577859,1.8826612881850258
2007-11-06,35.76898956298828,35.79672782430128,35.41390764806344,35.574804802155995,80300,0.014317516221668436,1.9239338379401905
2007-11-07,35.34175491333008,35.83553835300269,35.219694801405446,35.78560697971018,68900,-0.011944275051601672,1.8890095679471477
2007-11-08,35.59144973754883,35.64693049484978,35.13095140942114,35.47493676088848,556100,0.007065150693028377,1.9094208558982952
2007-11-09,34.753665924072266,35.15313402964469,34.73147278121722,35.008880717541494,112600,-0.023538906665909298,1.8409362699194554
2007-11-12,34.298728942871094,34.676004036100295,34.19331465252527,34.4762699142195,535200,-0.01309033073503929,1.803747474549041
2007-11-13,35.236351013183594,35.30847766078648,34.74256528299977,34.77585499338288,433000,0.02733693344363375,1.8803933326535445
2007-11-14,35.10874557495117,35.80226537291689,34.947850590328514,35.80226537291689,441700,-0.0036214146630756394,1.8699622340032476
2007-11-15,34.548397064208984,35.29739791497414,34.26543968221834,35.29739791497414,484000,-0.015960368323212792,1.824156579674845
2007-11-16,34.90900421142578,35.0033239847194,34.48734519395662,34.631596350433064,171900,0.010437738878206204,1.8536343886046587
2007-11-19,34.1489143371582,34.986687436073396,34.10453017076349,34.986687436073396,386300,-0.021773461931601013,1.7915008888776676
2007-11-20,34.95340347290039,35.0588177373235,34.39858754475911,34.39858754475911,122700,0.02355826389674731,1.8572638034858522
2007-11-21,34.44297409057617,34.725929284788464,34.26543104511465,34.58722530172356,220000,-0.014603138224292156,1.8155387852202813
2007-11-23,35.08100128173828,35.18086829078937,34.881267263636104,34.8979131761141,32500,0.018524160819685997,1.8676942784717654
2007-11-26,34.309810638427734,35.28628555735976,34.309810638427734,35.28628555735976,133500,-0.021983142303067527,1.804653347066428
2007-11-27,34.87019729614258,34.89239045207462,34.25990032320229,34.25990032320229,123300,0.016333131756990804,1.8504621197167492
2007-11-28,35.97980880737305,36.00200195042097,35.00888102179986,35.62472698442473,1344200,0.031821199685417856,1.9411672440239753
2007-11-29,35.5304069519043,35.74123544755588,35.24190246072088,35.74123544755588,672400,-0.012490390315155309,1.9044309171639662
2007-11-30,35.66912078857422,36.284966881002234,35.52486744481276,36.284966881002234,410200,0.0039040880352902985,1.9157700711569934
2007-12-03,35.563697814941406,35.707951132012425,35.524860871834896,35.59144030269291,146000,-0.002955580942342162,1.9071522767024303
2007-12-04,35.558162689208984,35.62474214668966,35.447201159652195,35.46939431214576,121800,-0.0001556397695544609,1.9066998081920246
2007-12-05,35.86884307861328,36.013096374892356,35.73568846899884,35.813362344016326,124500,0.008737245287945727,1.9320963573946233
2007-12-06,36.26277160644531,36.26277160644531,35.74679259258997,35.8133720318619,148100,0.010982470969823632,1.9642980205204355
2007-12-07,36.14626693725586,36.31270921450417,36.10742998260687,36.26277780120285,111600,-0.0032127899779382796,1.9547743535484852
2007-12-10,36.53462219238281,36.61229607129687,36.34043749509766,36.395918232477854,122600,0.010743993447541289,1.9865204298419732
2007-12-11,35.535953521728516,36.551263214105546,35.436084392411544,36.445851090962286,238300,-0.027334856930928186,1.9048843211709485
2007-12-12,36.30160140991211,36.617846276621115,36.079674222259875,36.61229693287982,130900,0.0215457251686082,1.9674721604014969
2007-12-13,35.763423919677734,35.92432100044728,35.336215524076295,35.84664713151142,152000,-0.014825172150323529,1.9234788747722522
2007-12-14,34.83689498901367,35.17533306667257,34.77031554929212,34.953405833843966,220800,-0.025907165173697733,1.8477398246817116
2007-12-17,34.18776321411133,34.53175067694261,34.14337903221854,34.42633427659374,196300,-0.018633456716135477,1.7946765879196898
2007-12-18,34.56502914428711,34.820243942936486,34.10453306119842,34.820243942936486,114700,0.011035115921829597,1.825516168031407
2007-12-19,34.28206253051758,34.64269146479912,34.15445517379143,34.51508410807298,169500,-0.008186500077529968,1.8023850797027556
2007-12-20,34.581668853759766,34.581668853759766,34.2876150488711,34.45405936088201,235300,0.008739448595762811,1.8268763800523504
2007-12-21,35.158512115478516,35.54796988912199,34.79163001262408,35.49152748243968,268700,0.016680607987952456,1.874030396778406
2007-12-24,35.28269577026367,35.497180851669704,35.25447455898034,35.395582768537395,244300,0.0035321077973173853,1.8841817819525941
2007-12-26,35.41251754760742,35.77375422293512,35.327851759828555,35.55362575847858,141000,0.0036794744423458425,1.894794055106368
2007-12-27,35.468955993652344,35.71730564180819,35.37864683494657,35.63264201666288,153900,0.0015937428331394,1.8994076123851085
2007-12-28,35.92615509033203,36.11806236322727,35.82455699567334,35.89228834106559,119400,0.01289011993365441,1.936781324245303
2007-12-31,35.367374420166016,35.8189204243452,35.367374420166016,35.672168780414914,209300,-0.015553589543913837,1.8911038329477599
2008-01-02,35.30528259277344,35.73425286484388,35.2544835382688,35.66087597430587,186200,-0.0017556244536256482,1.8860281403606658
2008-01-03,35.42382049560547,35.51412970570158,35.31657898147303,35.31657898147303,42600,0.0033575117978603686,1.8957180138908836
2008-01-04,34.695682525634766,35.28833649436353,34.695682525634766,35.28833649436353,114800,-0.02055503781871959,1.836196420603009
2008-01-07,34.966609954833984,35.09642923141387,34.84243405847927,35.02869790301134,128800,0.007808678471710184,1.8583433665341134
2008-01-08,34.5997314453125,35.37864934001558,34.554577939332496,35.2601189645352,96700,-0.010492252751850395,1.8283529054808625
2008-01-09,34.8142204284668,34.904529603706195,34.43040589541421,34.633602077988,251500,0.006199151675304604,1.8458862941332268
2008-01-10,34.966609954833984,35.14158273263551,34.54328538432302,34.57714997195423,131200,0.004377220701532236,1.8583433665341138
2008-01-11,34.486839294433594,34.74647998927528,34.36266555669889,34.70132433690628,177500,-0.013720822836989499,1.819124543594615
2008-01-14,35.28269577026367,35.28269577026367,34.904526802158166,35.186743221272266,101200,0.02307710686489428,1.8841817819525941
2008-01-15,34.0522346496582,34.72390896160239,34.029656819053244,34.64488870762548,137800,-0.03487435111583803,1.783597813806876
2008-01-16,33.341041564941406,34.15946946330141,33.262021326352446,33.9054743013083,256000,-0.020885357217633738,1.7254613791152948
2008-01-17,32.65809631347656,33.679718746455535,32.579076031714784,33.611987383965605,265600,-0.020483620769153443,1.6696340618045231
2008-01-18,32.48875427246094,33.24509434618945,32.27991257636923,33.177360856740066,165700,-0.005185300434849438,1.6557912071429595
2008-01-22,30.733369827270508,31.839657722223293,29.4013079258153,29.412596841454473,505700,-0.054030524853899364,1.5122974143186543
2008-01-23,29.926237106323242,30.02783521581764,28.334536261765603,28.729639781672603,691200,-0.02626242177423299,1.4463184000015028
2008-01-24,31.31473731994629,31.31473731994629,30.51324362812542,30.81803576052537,557700,0.046397420721152605,1.5598212640242695
2008-01-25,30.33827018737793,31.65339995644997,30.287471137217615,31.58566645414238,301000,-0.031182351063388514,1.4800000187099376
2008-01-28,31.156700134277344,31.156700134277344,30.33827190346273,30.62048838628564,150000,0.026976816471227627,1.5469025240633165
2008-01-29,31.235713958740234,31.410688917110956,30.930919703439148,31.184914916190053,180700,0.0025360138950005773,1.5533615042535533
2008-01-30,31.252653121948242,31.901751902358516,30.89141636361731,31.043813524752093,121400,0.00054230113742193,1.5547461951015595
2008-01-31,31.540517807006836,31.783224178216155,30.56404893934332,30.58662462378939,484500,0.00921088791839031,1.578277675964574
2008-02-01,32.054141998291016,32.054141998291016,31.596950615658336,31.76628003966066,108700,0.016284583354876814,1.6202638536908371
2008-02-04,31.574371337890625,31.850944368493334,31.57437133789062,31.805788709153973,271700,-0.014967509048470884,1.5810450307513384
2008-02-05,29.807710647583008,30.693870378754355,29.802065111228863,30.693870378754355,173600,-0.055952363117600656,1.4366294619678608
2008-02-06,30.106849670410156,30.603551203813886,29.858499980278562,30.43986515313735,244300,0.01003562555889892,1.4610825628739517
2008-02-07,29.92058563232422,30.14071626129967,29.64965811182429,29.70610269097461,130000,-0.006186766138770228,1.4458564206092452
2008-02-08,29.75124740600586,29.914933407441662,29.418232023457797,29.615784762372012,97100,-0.005659589300799572,1.4320138777798732
2008-02-11,29.841571807861328,29.858506261827397,29.361804623928965,29.779483833981395,159600,0.0030359870503189335,1.4393974404190089
2008-02-12,30.541461944580078,30.823678370380094,30.355198070044647,30.42293156249778,130400,0.02345352789139521,1.496609916326074
2008-02-13,30.981721878051758,31.043809842238744,30.59226394788886,30.880123782680453,83000,0.01441515583866182,1.5325989373382627
2008-02-14,30.671289443969727,31.09461419587225,30.648711607114414,30.993016083164363,172400,-0.010019857363123164,1.507222657228136
2008-02-15,30.55839729309082,30.558397293090817,30.219738409564005,30.38342446962959,91300,-0.0036807109490827328,1.497994295341888
2008-02-19,30.936574935913086,31.359899705491387,30.902708179216017,31.359899705491387,137600,0.012375571899111648,1.5289084033474625
2008-02-20,30.93092918395996,31.043816219020986,30.400362918256583,30.400362918256583,865600,-0.0001824944087966962,1.5284468917034926
2008-02-21,30.801101684570312,31.24135863617961,30.795458303226322,31.184916210177583,194100,-0.004197335896943377,1.5178341508014306
2008-02-22,31.072025299072266,31.077670832847108,30.51323803121767,31.049447470253423,165800,0.00879590662945895,1.5399807849003428
