date,close,high,low,open,volume,daily_return,cumulative_return
2013-08-30,19.372556686401367,19.595309551820268,19.372556686401367,19.591829619172014,710854,-0.012419817685415113,-0.06927619649446781
2013-09-02,19.71712303161621,19.79021354659497,19.619667683933084,19.671875953324452,1074912,0.017786312400196236,-0.05272205216701953
2013-09-03,19.595300674438477,19.758885316744625,19.515248982676866,19.758885316744625,783416,-0.006178505707064574,-0.05857481437388201
2013-09-04,19.633590698242188,19.67883777799069,19.396915504081313,19.64751308088965,526083,0.0019540411468990104,-0.05673523082444154
2013-09-05,19.74148941040039,19.755410466914675,19.57442478282424,19.647515308442873,368165,0.005495617883480852,-0.051551408090102946
2013-09-06,19.93292236328125,19.94336349011796,19.696247085094853,19.710169472685102,709023,0.009696986326675372,-0.04235431506279819
2013-09-09,19.905073165893555,19.936397867156387,19.825021446602236,19.898111973644962,610486,-0.0013971457310744118,-0.043692285643390005
2013-09-10,20.263566970825195,20.294891671634385,20.054735189526713,20.058216449456424,1169531,0.01801017268029459,-0.02646901857232964
2013-09-11,20.359622955322266,20.359622955322266,20.228755763394698,20.24267814407924,935012,0.004740329510365404,-0.021854160931813027
2013-09-12,20.343612670898438,20.40626205398384,20.253118527458962,20.367976172352623,253969,-0.0007863743085498864,-0.02262334968967117
2013-09-13,20.38189697265625,20.38189697265625,20.260078147116683,20.284441646682367,848562,0.0018818831432323435,-0.020784041046863266
2013-09-16,20.57602310180664,20.62214215319972,20.505071027347658,20.547641730703745,1056820,0.009524438741439267,-0.01145755863117437
2013-09-17,20.547637939453125,20.586661640870204,20.458948201068125,20.52635326835145,554145,-0.001379526170488421,-0.012821278799681202
2013-09-18,20.682451248168945,20.682451248168945,20.544095442529553,20.56892846644953,518509,0.006561012468346394,-0.006344386901399712
2013-09-19,20.859834671020508,21.005285846924092,20.785335585306164,20.934333756734855,1722610,0.008576518359605378,0.0021777187074654147
2013-09-20,20.838550567626953,20.93078734011506,20.803073844901835,20.827906874160117,808104,-0.0010203390261344092,0.0011551576699457833
2013-09-23,20.7001953125,20.89531392246718,20.611505527350815,20.856290200473747,778239,-0.006639389562050013,-0.005491901433880564
2013-09-24,20.79952621459961,20.827906238615114,20.693098756268995,20.732121120127992,551860,0.004798549028164345,-0.0007197055640045802
2013-09-25,20.838550567626953,20.838550567626953,20.69664638332368,20.781789164565364,1685314,0.0018762135552852222,0.0011551576699455612
2013-09-26,20.806625366210938,20.89176680713554,20.717935575823507,20.89176680713554,751985,-0.0015320260069149327,-0.0003786380685618651
2013-09-27,20.78887939453125,20.856284478864236,20.682451952208748,20.83854679736021,365327,-0.0008529000434883693,-0.0012312151716250552
2013-09-30,20.618595123291016,20.618595123291016,20.480239313565075,20.558286735789284,1227034,-0.008191123148515111,-0.009412253285047023
2013-10-01,20.89176368713379,20.89176368713379,20.65407573397551,20.67890876331149,1646535,0.013248650657784022,0.0037116977170608134
2013-10-02,20.78178596496582,20.870475728175887,20.66826182302242,20.78887995512004,1849138,-0.005264166482779942,-0.0015720077604355343
2013-10-04,20.845651626586914,20.89886605206763,20.650534321989387,20.650534321989387,947957,0.0030731555857981263,0.001496316800932762
2013-10-07,20.817262649536133,20.82080964483826,20.593764053144913,20.710835197592186,545034,-0.0013618656571317,0.00013241336133762438
2013-10-08,20.661174774169922,20.842101356451025,20.661174774169922,20.81017297683685,395135,-0.007498001922442432,-0.007366581396742622
2013-10-09,20.689546585083008,20.817260052804233,20.639880537257707,20.6576182181527,800521,0.0013731944685233533,-0.006003502677045192
2013-10-10,21.14718246459961,21.168467136735515,20.81016117170097,20.831447197134953,870097,0.022119183600019188,0.015982888345017265
2013-10-11,21.196849822998047,21.211040507503746,21.13299309602056,21.189754480745197,565362,0.0023486513383794705,0.018369077915499465
2013-10-14,21.203950881958008,21.207497877391642,21.076237393570743,21.09042808190233,631713,0.00033500539086039893,0.018710237046486666
2013-10-15,21.39906120300293,21.427442570505463,21.274896103424563,21.28908543387774,1732878,0.009201602198151582,0.028084003402973234
2013-10-16,21.501953125,21.519690812522445,21.324573543177923,21.324573543177923,2491303,0.004808244671155482,0.033027282833835825
2013-10-17,21.462919235229492,21.470014577537743,21.306825764342435,21.43453786599648,1885079,-0.0018153648435370595,0.031151961422164698
2013-10-18,21.62257194519043,21.62257194519043,21.46293004608868,21.565810531431904,382898,0.007438536585409272,0.03882222301232008
2013-10-21,21.615468978881836,21.629659665643324,21.544516898372766,21.62256432226258,1434374,-0.00032849775348642307,0.038480972245788836
2013-10-22,21.71480369567871,21.799946473206738,21.5445194939212,21.5445194939212,1721784,0.004595538356994444,0.043253351386753236
2013-10-23,21.53032875061035,21.608376183704035,21.466472005951616,21.608376183704035,1216053,-0.008495354029153357,0.034390544824622005
2013-10-24,21.650943756103516,21.66158744753555,21.558707001248685,21.60482605532527,413921,0.0056020977148221185,0.04018530173201773
2013-10-25,21.629663467407227,21.697067211424038,21.540973689506817,21.544520685171445,337017,-0.0009828804201797992,0.039162923965586405
2013-10-28,21.540973663330078,21.697067185057612,21.459379230156692,21.697067185057612,353193,-0.0041003783628345,0.034901962796697994
2013-10-29,21.746734619140625,21.746734619140625,21.533879680298927,21.533879680298927,277151,0.009552073134039496,0.04478742203189312
2013-10-30,21.68641471862793,21.909911879931673,21.640295676786753,21.768009113702025,364542,-0.002773745188374366,0.0418894479471581
2013-10-31,21.867355346679688,21.87799768888194,21.636762694738092,21.636762694738092,489237,0.008343501237958684,0.050582453845921194
2013-11-01,21.768016815185547,21.917014975436647,21.725446105585014,21.849611239127597,293493,-0.004542777575031409,0.04580989143386849
2013-11-04,21.824779510498047,21.87444556686908,21.775113454127013,21.85315953415355,268286,0.002607619049288079,0.04853696522870532
2013-11-05,21.643848419189453,21.84606231687669,21.53742097792661,21.84606231687669,1155181,-0.008290168119295949,0.03984441750766288
2013-11-06,21.7857608795166,21.856712985166272,21.743190157446342,21.743190157446342,873613,0.006556711060743181,0.046662376901387415
2013-11-07,21.700611114501953,22.168894320115093,21.67577808849272,21.75737386343554,1436589,-0.003908505444705779,0.04257149130249971
2013-11-08,21.658042907714844,21.672233596587336,21.406164270071677,21.579996825513284,1168159,-0.0019616132726631985,0.040526369227460446
2013-11-11,21.789295196533203,21.81058122183133,21.608368718042325,21.679320782404695,203157,0.006060210028100199,0.04683217756475533
2013-11-12,21.658042907714844,21.842517803161527,21.658042907714844,21.789303396538966,345568,-0.006023705109986399,0.040526369227460224
2013-11-13,21.565805435180664,21.675779887118964,21.42390125766853,21.590638463250507,1054418,-0.004258809206686198,0.0360949659463945
2013-11-14,21.792848587036133,21.810586268906796,21.640302087011364,21.782206248573413,550977,0.01052792359357424,0.04700289458356499
2013-11-15,21.807037353515625,21.853155051658526,21.74318062176579,21.8247750338243,579953,0.0006510744303491744,0.04768457139672999
2013-11-18,21.97732925415039,22.069566036192207,21.73609292782719,21.750283618387083,323370,0.007809034206442078,0.05586597605232857
2013-11-19,21.7857608795166,21.917021395324237,21.77511853732375,21.91347439902624,547198,-0.00871663578492421,0.04666237690138697
2013-11-20,21.77865982055664,21.881540279095706,21.679327710683612,21.704160738151867,1266466,-0.000325949550223803,0.04632121777039977
2013-11-21,21.739641189575195,21.79640260182087,21.55871461094799,21.576452298531237,768363,-0.001791599267491062,0.044446629443081864
2013-11-22,21.831878662109375,21.86380704010156,21.70416515014065,21.78930658925395,769608,0.004242824052607119,0.04887803272414737
2013-11-25,21.941848754882812,21.977325475182372,21.895731048441142,21.927659420061495,478679,0.005037133747188616,0.054161371659466884
2013-11-26,21.88509178161621,21.977329919750265,21.867354094528515,21.920568509090376,368527,-0.0025866996851835466,0.05143457277126262
2013-11-27,22.00925064086914,22.066012031781895,21.913465539960434,21.956036244820424,553372,0.00567321629225348,0.057399588519747136
2013-11-28,22.0802059173584,22.136967316496143,22.04118220170773,22.044729197085747,506582,0.0032238842497209763,0.060808522398837495
2013-11-29,22.04118537902832,22.126326813359146,22.04118537902832,22.073113755227055,192661,-0.0017672180448010666,0.05893384243597555
2013-12-02,21.998613357543945,22.09794683554934,21.9489472951906,22.080209149465816,403934,-0.0019314760414329557,0.05688853708984798
2013-12-03,21.533885955810547,21.959597310855553,21.533885955810547,21.959597310855553,1095886,-0.021125304317148208,0.03456144511451931
2013-12-04,21.363588333129883,21.608371566484713,21.193304168191965,21.551610178172076,2442204,-0.007908355372092668,0.026379765552287937
2013-12-05,21.090435028076172,21.395528161195735,21.090435028076172,21.296194663457452,1109100,-0.012785928131282875,0.013256547634533433
2013-12-06,21.31393051147461,21.321024503614936,20.717935027578598,21.172026309290317,1344356,0.010597006799571096,0.02399403415952661
2013-12-09,21.363588333129883,21.39196835063708,21.260707893907522,21.37777766523436,1088890,0.0023298293868669884,0.026379765552287937
2013-12-10,21.161378860473633,21.42389981186664,21.157830511961098,21.285543992443507,595591,-0.009465145531880048,0.016664931700358654
2013-12-11,21.044309616088867,21.278450566981753,21.044309616088867,21.150737074985894,624005,-0.005532212487506349,0.011040525269596202
2013-12-12,20.920143127441406,21.054950601834804,20.85628638555044,20.987546864638105,1503859,-0.005900240535927748,0.0050751429789348546
2013-12-13,20.874027252197266,21.01947844128773,20.84209887638235,20.91305097300424,642388,-0.002204376660485119,0.0028595787917182758
2013-12-16,21.281774520874023,21.331581198553025,20.890435175856005,20.901107647607166,769078,0.019533713535505592,0.0224491505201736
2013-12-17,21.025630950927734,21.20351277405616,21.025630950927734,21.19995573473106,319542,-0.012035818239454321,0.01014313838542824
2013-12-18,21.267547607421875,21.267547607421875,21.089665807139976,21.15014632494365,971156,0.011505797712266341,0.02176564099612488
2013-12-19,21.669559478759766,21.6909057820038,21.48456225536918,21.48456225536918,1059229,0.018902596517409442,0.041079664643226765
2013-12-20,21.804750442504883,21.829653784875482,21.658887426992656,21.71580954628693,842438,0.006238749979095237,0.04757470037925615
2013-12-23,21.964841842651367,21.964841842651367,21.7869600703359,21.843882183191642,569803,0.007342042302598939,0.05526603814457309
2013-12-27,22.23166847229004,22.23166847229004,22.082247051146705,22.110708791223708,422008,0.012147896695552163,0.06808530096227794
2013-12-30,22.171188354492188,22.274360128443046,22.15340044518733,22.27080173230378,270934,-0.00272044888908074,0.06517962949183165
2014-01-02,21.843881607055664,22.377526909927084,21.843881607055664,22.3134893650121,1815249,-0.014762706545236037,0.04945469520368051
2014-01-03,21.957727432250977,22.00753411367973,21.84744023970853,21.94349656409125,1418079,0.005211794645441525,0.05492423756477649
2014-01-06,21.90437126159668,22.057349763689512,21.90437126159668,21.96129340025,356487,-0.0024299495846700214,0.052360824851847676
2014-01-07,22.21387481689453,22.245893589589276,21.90436091893212,21.979070936176463,320723,0.014129762119238887,0.06723043297061038
2014-01-08,22.242334365844727,22.28858400122164,22.164065960919192,22.245891403736767,1065183,0.0012811609493967868,0.06859772692534016
2014-01-09,22.096477508544922,22.37753107946971,22.021767477933658,22.235225096003113,1401009,-0.006557623624424136,0.06159026522624855
2014-01-10,22.196090698242188,22.320608772023313,22.11782227227293,22.210321567896674,631166,0.004508102690066407,0.06637602315666324
2014-01-13,22.260122299194336,22.281468597965187,22.167624385447454,22.242334395450328,257424,0.00288481434963761,0.06945232001037516
2014-01-14,22.29570770263672,22.29570770263672,21.98619370146158,21.989752098019935,603736,0.0015986167085735303,0.07116196435816646
2014-01-15,22.662139892578125,22.672812365496334,22.363298436695302,22.37041387101755,1494028,0.01643510019186656,0.08876661856410961
2014-01-16,22.53050994873047,22.683487051628557,22.50560524760749,22.683487051628557,921341,-0.005808363396907823,0.08244266638906672
2014-01-17,22.555408477783203,22.64434936080738,22.480697104623964,22.58031181645956,916841,0.0011051027743886888,0.08363887678281001
2014-01-20,22.56963539123535,22.56963539123535,22.45934957753597,22.487809951121935,386080,0.0006307539704351051,0.08432238630685851
2014-01-21,22.562524795532227,22.729734106510058,22.537621454381952,22.65858112159628,318264,-0.0003150514210737976,0.08398076899815043
2014-01-22,22.53050994873047,22.690602486645055,22.45579855962247,22.655026668693026,517893,-0.0014189390190985085,0.0824426663890665
2014-01-23,22.302818298339844,22.59810272058922,22.249454575721643,22.54473764084067,922245,-0.010105925294578322,0.07150358166687454
2014-01-24,21.658885955810547,22.34550973654459,21.658885955810547,22.34550973654459,1912887,-0.028872240894202594,0.04056687213798771
2014-01-27,21.54859733581543,21.751382443413085,21.52369399678626,21.690903293522293,2085699,-0.005092072612604914,0.03526823006678992
2014-01-28,21.712249755859375,21.79763360788174,21.598405524583082,21.698020244797554,2256454,0.007594574138333421,0.043130651393093355
2014-01-29,21.562835693359375,22.03244361693887,21.278225036209783,21.95061813782903,1310701,-0.006881555996272493,0.035952289404103555
2014-01-30,21.669559478759766,21.765615807662396,21.395621360881226,21.53792733491409,557869,0.004949431833460416,0.04107966464322632
2014-01-31,21.59485626220703,21.67668174808082,21.23553417518433,21.65533543810605,936566,-0.0034473804890199355,0.03749066691981984
2014-02-03,21.214181900024414,21.68378970033269,21.214181900024414,21.630424622380712,695517,-0.017628010928177895,0.019201770105474747
2014-02-04,21.24620246887207,21.33514336821312,21.096781052271286,21.150146134728082,1750601,0.0015093944701030093,0.02074014762119125
2014-02-05,21.23196792602539,21.345812148915858,21.150142475643502,21.167930381008226,1054452,-0.0006699805702941042,0.02005627155496592
2014-02-06,21.58773422241211,21.63042547217271,21.278220286669615,21.33514240539387,821816,0.016756162105474592,0.037148499797846846
